query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
2442,1413,1403773031.095476,1400075316.706805,1400075408.709038,1400075396.708767,0.971696496
2443,2331,1403773031.157974,1400075378.198608,1400075408.720655,1400075408.798946,0.996688989
2444,2331,1403773031.220477,1400075378.198608,1400075408.732273,1400075408.798946,0.993123045
2445,1491,1403773031.282976,1400075322.206020,1400075408.743890,1400075397.789992,0.986779564
2446,355,1403773031.345479,1400075247.778584,1400075408.755508,1400075383.156481,0.995744123
2447,356,1403773031.407979,1400075247.841075,1400075408.767125,1400075383.168767,0.993604358
2448,357,1403773031.470480,1400075247.903568,1400075408.778743,1400075383.181054,0.987848790
2449,357,1403773031.532982,1400075247.903568,1400075408.790360,1400075383.181054,0.990935978
2450,359,1403773031.595482,1400075248.091046,1400075408.801977,1400075383.217915,0.995494355
2451,2443,1403773031.657983,1400075385.197651,1400075408.813595,1400075410.175059,0.995387222
2452,360,1403773031.720485,1400075248.153537,1400075408.825212,1400075383.230202,0.982609648
2453,362,1403773031.782984,1400075248.278518,1400075408.836829,1400075383.254775,0.985885414
2454,362,1403773031.845487,1400075248.278518,1400075408.848447,1400075383.254775,0.989498626
2455,564,1403773031.907989,1400075261.464377,1400075408.860065,1400075385.847306,0.980288191
2456,565,1403773031.970503,1400075261.526870,1400075408.871684,1400075385.859593,0.969541706
2457,565,1403773032.032989,1400075261.526870,1400075408.883299,1400075385.859593,0.986832948
2458,366,1403773032.095491,1400075248.590976,1400075408.894917,1400075383.316209,0.980382299
2459,367,1403773032.158006,1400075248.653465,1400075408.906536,1400075383.328495,0.998044263
2460,2352,1403773032.220493,1400075379.510922,1400075408.918151,1400075409.056966,0.986248199
2461,2352,1403773032.282995,1400075379.510922,1400075408.929769,1400075409.056966,0.982911095
2462,2354,1403773032.345496,1400075379.635908,1400075408.941386,1400075409.081540,0.984834862
2463,2354,1403773032.407999,1400075379.635908,1400075408.953004,1400075409.081540,0.997164036
2464,571,1403773032.470500,1400075261.901821,1400075408.964621,1400075385.933313,0.992777257
2465,572,1403773032.533000,1400075261.964313,1400075408.976238,1400075385.945600,0.989037071
2466,2359,1403773032.595503,1400075379.948365,1400075408.987856,1400075409.142973,0.998100490
2467,575,1403773032.658005,1400075262.151790,1400075408.999474,1400075385.982461,0.992717854
2468,2362,1403773032.720504,1400075380.135834,1400075409.011091,1400075409.179832,0.989279451
2469,576,1403773032.783005,1400075262.214277,1400075409.022708,1400075385.994747,0.996301663
2470,2363,1403773032.845507,1400075380.198324,1400075409.034326,1400075409.192119,0.989133774
2471,579,1403773032.908008,1400075262.401752,1400075409.045943,1400075386.031607,0.990941119
2472,579,1403773032.970510,1400075262.401752,1400075409.057561,1400075386.031607,0.999570153
2473,1611,1403773033.033011,1400075331.142318,1400075409.069178,1400075399.546998,0.998051972
2474,2115,1403773033.095512,1400075364.700430,1400075409.080796,1400075406.145009,0.982714460
2475,1691,1403773033.158015,1400075336.891538,1400075409.092413,1400075400.677378,0.996092527
2476,1691,1403773033.220518,1400075336.891538,1400075409.104031,1400075400.677378,0.990515580
2477,2369,1403773033.283019,1400075380.573285,1400075409.115648,1400075409.265842,0.988810455
2478,2369,1403773033.345518,1400075380.573285,1400075409.127265,1400075409.265842,0.982663497
2479,2371,1403773033.408018,1400075380.698264,1400075409.138883,1400075409.290414,0.984176265
2480,2371,1403773033.470523,1400075380.698264,1400075409.150501,1400075409.290414,0.980916587
2481,2372,1403773033.533021,1400075380.760762,1400075409.162117,1400075409.302702,0.972195662
2482,2372,1403773033.595522,1400075380.760762,1400075409.173735,1400075409.302702,0.978181939
2483,2374,1403773033.658024,1400075380.885743,1400075409.185353,1400075409.327276,0.981241933
2484,2374,1403773033.720525,1400075380.885743,1400075409.196970,1400075409.327276,0.988220441
2485,2375,1403773033.783027,1400075380.948237,1400075409.208587,1400075409.339563,0.979167811
2486,798,1403773033.845530,1400075276.087349,1400075409.220205,1400075388.722394,0.986942016
2487,2896,1403773033.908029,1400075414.443704,1400075409.231822,1400075415.925256,0.992655514
2488,1440,1403773033.970531,1400075318.456533,1400075409.243440,1400075397.052789,0.994578079
2489,2377,1403773034.033032,1400075381.073218,1400075409.255057,1400075409.364136,0.993197233
2490,2378,1403773034.095535,1400075381.135707,1400075409.266675,1400075409.376422,0.995933671
2491,860,1403773034.158034,1400075280.024243,1400075409.278292,1400075389.496444,0.999078583
2492,1440,1403773034.220535,1400075318.456533,1400075409.289909,1400075397.052789,0.997861754
2493,2382,1403773034.283039,1400075381.385668,1400075409.301527,1400075409.425568,0.995826445
2494,2383,1403773034.345541,1400075381.448157,1400075409.313145,1400075409.437854,0.999408218
2495,443,1403773034.408054,1400075253.902891,1400075409.324764,1400075384.360608,0.996676645
2496,533,1403773034.470541,1400075259.527141,1400075409.336379,1400075385.466417,0.994330329
2497,1644,1403773034.533042,1400075333.454508,1400075409.347996,1400075400.001608,0.990609361
2498,1447,1403773034.595543,1400075318.956463,1400075409.359614,1400075397.151082,0.993920183
2499,1447,1403773034.658045,1400075318.956463,1400075409.371232,1400075397.151082,0.999395135
2500,1448,1403773034.720546,1400075319.018953,1400075409.382849,1400075397.163369,0.982917763
2501,1645,1403773034.783049,1400075333.516999,1400075409.394467,1400075400.013894,0.979871402
2502,1648,1403773034.845549,1400075333.704467,1400075409.406084,1400075400.050753,0.998442546
2503,2115,1403773034.908050,1400075364.700430,1400075409.417701,1400075406.145009,0.980780668
2504,2116,1403773034.970551,1400075364.762924,1400075409.429319,1400075406.157296,0.992299112
2505,2116,1403773035.033053,1400075364.762924,1400075409.440936,1400075406.157296,0.994460747
2506,2108,1403773035.095554,1400075364.262963,1400075409.452554,1400075406.058996,0.993856396
2507,1721,1403773035.158056,1400075339.141238,1400075409.464171,1400075401.119701,0.995308597
2508,1723,1403773035.220556,1400075339.266219,1400075409.475788,1400075401.144274,0.995617567
2509,816,1403773035.283059,1400075277.212165,1400075409.487406,1400075388.943549,0.996581841
2510,817,1403773035.345561,1400075277.274658,1400075409.499024,1400075388.955836,0.996263500
2511,1687,1403773035.408062,1400075336.641580,1400075409.510641,1400075400.628232,0.998757562
2512,823,1403773035.470561,1400075277.649595,1400075409.522258,1400075389.029554,0.996158263
2513,1725,1403773035.533063,1400075339.453698,1400075409.533876,1400075401.181135,0.998243374
2514,822,1403773035.595578,1400075277.587107,1400075409.545496,1400075389.017268,0.996492107
2515,823,1403773035.658065,1400075277.649595,1400075409.557110,1400075389.029554,0.994919697
2516,1730,1403773035.783069,1400075339.828650,1400075409.580345,1400075401.254856,0.994604358
2517,1730,1403773035.845570,1400075339.828650,1400075409.591963,1400075401.254856,0.988148240
2518,825,1403773035.908072,1400075277.774574,1400075409.603580,1400075389.054127,0.998866746
2519,828,1403773036.033073,1400075277.962047,1400075409.626815,1400075389.090986,0.997621336
2520,463,1403773036.095574,1400075255.152716,1400075409.638433,1400075384.606342,0.978660711
2521,463,1403773036.158074,1400075255.152716,1400075409.650050,1400075384.606342,0.997211708
2522,784,1403773036.220576,1400075275.212492,1400075409.661667,1400075388.550384,0.998545225
2523,1517,1403773036.345577,1400075324.143263,1400075409.684902,1400075398.170882,0.997664334
2524,2190,1403773036.408078,1400075369.387296,1400075409.696519,1400075407.066514,0.982572880
2525,467,1403773036.470580,1400075255.402675,1400075409.708137,1400075384.655487,0.977584150
2526,2190,1403773036.533081,1400075369.387296,1400075409.719754,1400075407.066514,0.994691101
2527,1739,1403773036.658082,1400075340.453560,1400075409.742989,1400075401.377723,0.992316738
2528,237,1403773036.720583,1400075239.279765,1400075409.754606,1400075381.485490,0.996471319
2529,833,1403773036.783085,1400075278.274493,1400075409.766224,1400075389.152418,0.994116319
2530,2197,1403773036.908087,1400075369.824735,1400075409.789458,1400075407.152521,0.982736517
2531,2198,1403773036.970589,1400075369.887231,1400075409.801076,1400075407.164809,0.989380849
2532,2130,1403773037.033089,1400075365.637783,1400075409.812693,1400075406.329306,0.987583506
2533,846,1403773037.158091,1400075279.086864,1400075409.835928,1400075389.312142,0.991632156
2534,474,1403773037.220593,1400075255.840105,1400075409.847545,1400075384.741492,0.990392972
2535,847,1403773037.345593,1400075279.149356,1400075409.870780,1400075389.324429,0.978014260
2536,427,1403773037.408094,1400075252.840480,1400075409.882397,1400075384.151722,0.992630185
2537,2205,1403773037.533095,1400075370.324669,1400075409.905632,1400075407.250815,0.989611179
2538,1425,1403773037.595597,1400075317.456684,1400075409.917249,1400075396.856204,0.993453347
2539,2207,1403773037.658098,1400075370.449650,1400075409.928867,1400075407.275388,0.999253464
2540,2208,1403773037.720600,1400075370.512140,1400075409.940484,1400075407.287675,0.999454622
2541,189,1403773037.845601,1400075236.280243,1400075409.963719,1400075380.895740,0.996900854
2542,2211,1403773037.908102,1400075370.699608,1400075409.975336,1400075407.324534,0.983323583
2543,2214,1403773037.970603,1400075370.887074,1400075409.986954,1400075407.361392,0.972032984
2544,2215,1403773038.095606,1400075370.949567,1400075410.010189,1400075407.373679,0.982964928
2545,2214,1403773038.158107,1400075370.887074,1400075410.021806,1400075407.361392,0.959206423
2546,2216,1403773038.220610,1400075371.012056,1400075410.033424,1400075407.385966,0.974786327
2547,1425,1403773038.345610,1400075317.456684,1400075410.056658,1400075396.856204,0.999095689
2548,1448,1403773038.408110,1400075319.018953,1400075410.068275,1400075397.163369,0.987220309
2549,1537,1403773038.470611,1400075325.643062,1400075410.079893,1400075398.465764,0.994534410
2550,1537,1403773038.595614,1400075325.643062,1400075410.103128,1400075398.465764,0.986467896
2551,1538,1403773038.658115,1400075325.705552,1400075410.114745,1400075398.478051,0.975244792
2552,1539,1403773038.720614,1400075325.768042,1400075410.126362,1400075398.490337,0.994732744
2553,2224,1403773038.845615,1400075371.511975,1400075410.149597,1400075407.484257,0.999085206
2554,1541,1403773038.908116,1400075325.955520,1400075410.161214,1400075398.527198,0.980347252
2555,1543,1403773038.970616,1400075326.080503,1400075410.172831,1400075398.551772,0.982820279
2556,1543,1403773039.095616,1400075326.080503,1400075410.196066,1400075398.551772,0.982314052
2557,1543,1403773039.158118,1400075326.080503,1400075410.207683,1400075398.551772,0.950332398
2558,1543,1403773039.220617,1400075326.080503,1400075410.219300,1400075398.551772,0.962667224
2559,1544,1403773039.283118,1400075326.142990,1400075410.230918,1400075398.564058,0.989136518
2560,2170,1403773039.408119,1400075368.137467,1400075410.254152,1400075406.820780,0.998882635
2561,1438,1403773039.470619,1400075318.331555,1400075410.265769,1400075397.028216,0.985339670
2562,1439,1403773039.533119,1400075318.394042,1400075410.277386,1400075397.040502,0.987061073
2563,1548,1403773039.658121,1400075326.455450,1400075410.300621,1400075398.625492,0.977804858
2564,1548,1403773039.720620,1400075326.455450,1400075410.312238,1400075398.625492,0.992341381
2565,1549,1403773039.845621,1400075326.517940,1400075410.335473,1400075398.637778,0.965816897
2566,1550,1403773039.908124,1400075326.580432,1400075410.347091,1400075398.650065,0.979394011
2567,1553,1403773040.033123,1400075326.830400,1400075410.370325,1400075398.699212,0.991675881
2568,1524,1403773040.095622,1400075324.705691,1400075410.381942,1400075398.281464,0.999307899
2569,1523,1403773040.158124,1400075324.580703,1400075410.393559,1400075398.256889,0.995494036
2570,1553,1403773040.220624,1400075326.830400,1400075410.405177,1400075398.699212,0.993443610
2571,1553,1403773040.283125,1400075326.830400,1400075410.416794,1400075398.699212,0.991926058
2572,1555,1403773040.345627,1400075326.955382,1400075410.428411,1400075398.723785,0.992892333
2573,1556,1403773040.408126,1400075327.080371,1400075410.440029,1400075398.748360,0.983874733
2574,2466,1403773040.470626,1400075386.634958,1400075410.451646,1400075410.457654,0.979401556
2575,2470,1403773040.533129,1400075386.884934,1400075410.463264,1400075410.506803,0.957647552
2576,2470,1403773040.595627,1400075386.884934,1400075410.474880,1400075410.506803,0.949620232
2577,2471,1403773040.658127,1400075386.947422,1400075410.486498,1400075410.519089,0.937343030
2578,2472,1403773040.720629,1400075387.009916,1400075410.498115,1400075410.531377,0.959507479
2579,2473,1403773040.783128,1400075387.072410,1400075410.509732,1400075410.543664,0.929663191
2580,2473,1403773040.845631,1400075387.072410,1400075410.521350,1400075410.543664,0.911921742
2581,2474,1403773040.908133,1400075387.134899,1400075410.532968,1400075410.555950,0.929777712
2582,2475,1403773040.970634,1400075387.197389,1400075410.544585,1400075410.568236,0.933939918
2583,2476,1403773041.033133,1400075387.259877,1400075410.556202,1400075410.580523,0.924407431
2584,2477,1403773041.095635,1400075387.322369,1400075410.567819,1400075410.592809,0.904761679
2585,2477,1403773041.158137,1400075387.322369,1400075410.579437,1400075410.592809,0.904475007
2586,2478,1403773041.220636,1400075387.384857,1400075410.591054,1400075410.605095,0.919207243
2587,2479,1403773041.283138,1400075387.447350,1400075410.602672,1400075410.617382,0.888780274
2588,2480,1403773041.345639,1400075387.509839,1400075410.614289,1400075410.629669,0.885953504
2589,2481,1403773041.408140,1400075387.572329,1400075410.625906,1400075410.641955,0.888699489
2590,2481,1403773041.470640,1400075387.572329,1400075410.637523,1400075410.641955,0.871668879
2591,2482,1403773041.533144,1400075387.634819,1400075410.649142,1400075410.654242,0.881825193
2592,2483,1403773041.595643,1400075387.697307,1400075410.660758,1400075410.666528,0.883415232
2593,2484,1403773041.658144,1400075387.759809,1400075410.672376,1400075410.678816,0.892812416
2594,2485,1403773041.720645,1400075387.822297,1400075410.683993,1400075410.691103,0.891308171
2595,2485,1403773041.783147,1400075387.822297,1400075410.695611,1400075410.691103,0.888438669
2596,2485,1403773041.845648,1400075387.822297,1400075410.707228,1400075410.691103,0.892346719
2597,2487,1403773041.908149,1400075387.947285,1400075410.718846,1400075410.715677,0.887561665
2598,2488,1403773041.970651,1400075388.009783,1400075410.730463,1400075410.727965,0.909370995
2599,2487,1403773042.033154,1400075387.947285,1400075410.742081,1400075410.715677,0.874905539
2600,2487,1403773042.095653,1400075387.947285,1400075410.753698,1400075410.715677,0.883317632
2601,2490,1403773042.158155,1400075388.134764,1400075410.765316,1400075410.752538,0.866200344
2602,2490,1403773042.220658,1400075388.134764,1400075410.776933,1400075410.752538,0.852115277
2603,2492,1403773042.283157,1400075388.259742,1400075410.788550,1400075410.777110,0.865821460
2604,2492,1403773042.345661,1400075388.259742,1400075410.800168,1400075410.777110,0.863475234
2605,2493,1403773042.408159,1400075388.322232,1400075410.811785,1400075410.789397,0.873173091
2606,2494,1403773042.470661,1400075388.384720,1400075410.823403,1400075410.801683,0.851660130
2607,2495,1403773042.533163,1400075388.447221,1400075410.835020,1400075410.813972,0.879569881
2608,2495,1403773042.595664,1400075388.447221,1400075410.846637,1400075410.813972,0.852109488
2609,2496,1403773042.658165,1400075388.509714,1400075410.858255,1400075410.826259,0.870422293
2610,2497,1403773042.720665,1400075388.572205,1400075410.869872,1400075410.838545,0.855090615
2611,2498,1403773042.783165,1400075388.634699,1400075410.881489,1400075410.850832,0.872377252
2612,2499,1403773042.845667,1400075388.697190,1400075410.893107,1400075410.863119,0.871774957
2613,2499,1403773042.908167,1400075388.697190,1400075410.904724,1400075410.863119,0.851245572
2614,2500,1403773042.970667,1400075388.759681,1400075410.916341,1400075410.875406,0.867913785
2615,2501,1403773043.033168,1400075388.822168,1400075410.927959,1400075410.887691,0.845352346
2616,2502,1403773043.095668,1400075388.884660,1400075410.939576,1400075410.899978,0.867491382
2617,2503,1403773043.158169,1400075388.947149,1400075410.951193,1400075410.912265,0.855685114
2618,2504,1403773043.220669,1400075389.009639,1400075410.962810,1400075410.924551,0.866330835
2619,2505,1403773043.283170,1400075389.072129,1400075410.974428,1400075410.936837,0.884050257
2620,2505,1403773043.345670,1400075389.072129,1400075410.986045,1400075410.936837,0.889368955
2621,2506,1403773043.408172,1400075389.134627,1400075410.997663,1400075410.949126,0.916669053
2622,2507,1403773043.470671,1400075389.197122,1400075411.009279,1400075410.961413,0.900884110
2623,2508,1403773043.533175,1400075389.259613,1400075411.020897,1400075410.973700,0.921138517
2624,2508,1403773043.595676,1400075389.259613,1400075411.032515,1400075410.973700,0.947020306
2625,2509,1403773043.658176,1400075389.322106,1400075411.044132,1400075410.985986,0.978549328
2626,2510,1403773043.720677,1400075389.384598,1400075411.055749,1400075410.998273,0.955004001
2627,2511,1403773043.783181,1400075389.447086,1400075411.067367,1400075411.010560,0.973079816
2628,2512,1403773043.845679,1400075389.509581,1400075411.078984,1400075411.022847,0.983999499
2629,2581,1403773043.908182,1400075393.821485,1400075411.090602,1400075411.870630,0.998861159
2630,2581,1403773043.970682,1400075393.821485,1400075411.102219,1400075411.870630,0.971691475
2631,2582,1403773044.033186,1400075393.883976,1400075411.113837,1400075411.882916,0.990812554
2632,2582,1403773044.095686,1400075393.883976,1400075411.125454,1400075411.882916,0.989044450
2633,2585,1403773044.158189,1400075394.071475,1400075411.137072,1400075411.919781,0.992661436
2634,2508,1403773044.220689,1400075389.259613,1400075411.148689,1400075410.973700,0.993016314
2635,2587,1403773044.283190,1400075394.196447,1400075411.160307,1400075411.944353,0.997512051
2636,2511,1403773044.345693,1400075389.447086,1400075411.171924,1400075411.010560,0.993701301
2637,2519,1403773044.408191,1400075389.947021,1400075411.183541,1400075411.108854,0.993950731
2638,2580,1403773044.470695,1400075393.758987,1400075411.195159,1400075411.858342,0.997897527
2639,2590,1403773044.533196,1400075394.383917,1400075411.206777,1400075411.981212,0.997509581
2640,1439,1403773044.595695,1400075318.394042,1400075411.218394,1400075397.040502,0.997068355
2641,2592,1403773044.658197,1400075394.508895,1400075411.230011,1400075412.005785,0.989101858
2642,2592,1403773044.720698,1400075394.508895,1400075411.241628,1400075412.005785,0.985315743
2643,2593,1403773044.783199,1400075394.571387,1400075411.253246,1400075412.018071,0.976960211
2644,2593,1403773044.845703,1400075394.571387,1400075411.264864,1400075412.018071,0.981179821
2645,2593,1403773044.908204,1400075394.571387,1400075411.276481,1400075412.018071,0.984136631
2646,2595,1403773044.970705,1400075394.696365,1400075411.288099,1400075412.042644,0.998452372
2647,2518,1403773045.033207,1400075389.884530,1400075411.299716,1400075411.096567,0.992095079
2648,2518,1403773045.095707,1400075389.884530,1400075411.311333,1400075411.096567,0.991009024
2649,2519,1403773045.158210,1400075389.947021,1400075411.322951,1400075411.108854,0.990770167
2650,2529,1403773045.220710,1400075390.571919,1400075411.334568,1400075411.231718,0.995346613
2651,2528,1403773045.283210,1400075390.509430,1400075411.346185,1400075411.219432,0.997897431
2652,2529,1403773045.345712,1400075390.571919,1400075411.357803,1400075411.231718,0.991166178
2653,2523,1403773045.408216,1400075390.196981,1400075411.369421,1400075411.158000,0.994007009
2654,2530,1403773045.470713,1400075390.634410,1400075411.381038,1400075411.244004,0.988319064
2655,2529,1403773045.533217,1400075390.571919,1400075411.392656,1400075411.231718,0.955274357
2656,2530,1403773045.595718,1400075390.634410,1400075411.404273,1400075411.244004,0.937869988
2657,2531,1403773045.658218,1400075390.696899,1400075411.415890,1400075411.256291,0.955852931
2658,2528,1403773045.720719,1400075390.509430,1400075411.427508,1400075411.219432,0.984985225
2659,2529,1403773045.783220,1400075390.571919,1400075411.439125,1400075411.231718,0.978437528
2660,2534,1403773045.845721,1400075390.884369,1400075411.450742,1400075411.293150,0.953661870
2661,2535,1403773045.908224,1400075390.946859,1400075411.462360,1400075411.305437,0.942432718
2662,2535,1403773045.970726,1400075390.946859,1400075411.473978,1400075411.305437,0.934363218
2663,2536,1403773046.033225,1400075391.009349,1400075411.485595,1400075411.317723,0.906567169
2664,2537,1403773046.095727,1400075391.071848,1400075411.497212,1400075411.330011,0.897164173
2665,2537,1403773046.158228,1400075391.071848,1400075411.508830,1400075411.330011,0.905917628
2666,2539,1403773046.220731,1400075391.196837,1400075411.520447,1400075411.354586,0.897365467
2667,2541,1403773046.283230,1400075391.321836,1400075411.532064,1400075411.379163,0.917608030
2668,2542,1403773046.345733,1400075391.384322,1400075411.543682,1400075411.391448,0.926759903
2669,2542,1403773046.408233,1400075391.384322,1400075411.555299,1400075411.391448,0.896142004
2670,2542,1403773046.470734,1400075391.384322,1400075411.566917,1400075411.391448,0.898654169
2671,2544,1403773046.533236,1400075391.509311,1400075411.578534,1400075411.416023,0.888729621
2672,2544,1403773046.595736,1400075391.509311,1400075411.590151,1400075411.416023,0.891433196
2673,2546,1403773046.658237,1400075391.634288,1400075411.601769,1400075411.440595,0.901004815
2674,2546,1403773046.720736,1400075391.634288,1400075411.613386,1400075411.440595,0.901015745
2675,2547,1403773046.783241,1400075391.696779,1400075411.625004,1400075411.452882,0.915104176
2676,2548,1403773046.845738,1400075391.759277,1400075411.636621,1400075411.465170,0.903634647
2677,2548,1403773046.908239,1400075391.759277,1400075411.648238,1400075411.465170,0.901345450
2678,2550,1403773046.970742,1400075391.884258,1400075411.659856,1400075411.489743,0.936822911
2679,2550,1403773047.033242,1400075391.884258,1400075411.671473,1400075411.489743,0.910040170
2680,2551,1403773047.095740,1400075391.946750,1400075411.683090,1400075411.502030,0.904577368
2681,2551,1403773047.158244,1400075391.946750,1400075411.694708,1400075411.502030,0.890683803
2682,2552,1403773047.220742,1400075392.009242,1400075411.706325,1400075411.514316,0.934323170
2683,2554,1403773047.283242,1400075392.134226,1400075411.717942,1400075411.538890,0.911592480
2684,2555,1403773047.345756,1400075392.196718,1400075411.729562,1400075411.551177,0.898577391
2685,2555,1403773047.408243,1400075392.196718,1400075411.741176,1400075411.551177,0.867710493
2686,2556,1403773047.470743,1400075392.259207,1400075411.752794,1400075411.563463,0.868080928
2687,2556,1403773047.533245,1400075392.259207,1400075411.764411,1400075411.563463,0.862043834
2688,2558,1403773047.595745,1400075392.384192,1400075411.776028,1400075411.588037,0.874171915
2689,2558,1403773047.658245,1400075392.384192,1400075411.787645,1400075411.588037,0.876019533
2690,2559,1403773047.720746,1400075392.446679,1400075411.799263,1400075411.600323,0.860144336
2691,2560,1403773047.783247,1400075392.509174,1400075411.810880,1400075411.612610,0.860701062
2692,2560,1403773047.845747,1400075392.509174,1400075411.822497,1400075411.612610,0.856748168
2693,2562,1403773047.908247,1400075392.634156,1400075411.834115,1400075411.637184,0.881608214
2694,2562,1403773047.970750,1400075392.634156,1400075411.845732,1400075411.637184,0.859802167
2695,2563,1403773048.033251,1400075392.696650,1400075411.857350,1400075411.649471,0.843396112
2696,2564,1403773048.095751,1400075392.759141,1400075411.868967,1400075411.661757,0.860730763
2697,2565,1403773048.158252,1400075392.821631,1400075411.880584,1400075411.674044,0.843054987
2698,2565,1403773048.220752,1400075392.821631,1400075411.892201,1400075411.674044,0.821157698
2699,2566,1403773048.283253,1400075392.884121,1400075411.903819,1400075411.686330,0.809549614
2700,2567,1403773048.345754,1400075392.946611,1400075411.915436,1400075411.698617,0.805034581
2701,2567,1403773048.408253,1400075392.946611,1400075411.927053,1400075411.698617,0.816313015
2702,2568,1403773048.470753,1400075393.009100,1400075411.938670,1400075411.710903,0.815566567
2703,2569,1403773048.533256,1400075393.071591,1400075411.950288,1400075411.723190,0.810577605
2704,2570,1403773048.595754,1400075393.134079,1400075411.961905,1400075411.735476,0.807199239
2705,2571,1403773048.658257,1400075393.196570,1400075411.973523,1400075411.747762,0.805757975
2706,2571,1403773048.720759,1400075393.196570,1400075411.985140,1400075411.747762,0.815539316
2707,2572,1403773048.783258,1400075393.259060,1400075411.996757,1400075411.760049,0.820889046
2708,2573,1403773048.845760,1400075393.321550,1400075412.008375,1400075411.772335,0.811017431
2709,2574,1403773048.908262,1400075393.384039,1400075412.019993,1400075411.784621,0.808293259
2710,2575,1403773048.970760,1400075393.446530,1400075412.031609,1400075411.796908,0.803540489
2711,2575,1403773049.033263,1400075393.446530,1400075412.043227,1400075411.796908,0.811160373
2712,2576,1403773049.095762,1400075393.509020,1400075412.054844,1400075411.809195,0.823925372
2713,2577,1403773049.158264,1400075393.571507,1400075412.066462,1400075411.821480,0.802099159
2714,2578,1403773049.220766,1400075393.633997,1400075412.078079,1400075411.833767,0.792679954
2715,2578,1403773049.283268,1400075393.633997,1400075412.089697,1400075411.833767,0.779380357
2716,2579,1403773049.345767,1400075393.696501,1400075412.101314,1400075411.846056,0.810998779
2717,2580,1403773049.408268,1400075393.758987,1400075412.112931,1400075411.858342,0.812461163
2718,2581,1403773049.470771,1400075393.821485,1400075412.124549,1400075411.870630,0.811788882
2719,2582,1403773049.533273,1400075393.883976,1400075412.136167,1400075411.882916,0.825838899
2720,2583,1403773049.595771,1400075393.946477,1400075412.147783,1400075411.895205,0.828597177
2721,2583,1403773049.658273,1400075393.946477,1400075412.159401,1400075411.895205,0.812949131
2722,2584,1403773049.720774,1400075394.008973,1400075412.171018,1400075411.907492,0.840158362
2723,2585,1403773049.783275,1400075394.071475,1400075412.182636,1400075411.919781,0.842944354
2724,2586,1403773049.845778,1400075394.133956,1400075412.194253,1400075411.932066,0.825917553
2725,2587,1403773049.908280,1400075394.196447,1400075412.205871,1400075411.944353,0.792820582
2726,2587,1403773049.970781,1400075394.196447,1400075412.217488,1400075411.944353,0.782370911
2727,2588,1403773050.033282,1400075394.258936,1400075412.229106,1400075411.956639,0.799074958
2728,2589,1403773050.095782,1400075394.321427,1400075412.240723,1400075411.968925,0.798405288
2729,2590,1403773050.158283,1400075394.383917,1400075412.252340,1400075411.981212,0.777731447
2730,2591,1403773050.220785,1400075394.446405,1400075412.263958,1400075411.993498,0.763973921
2731,2591,1403773050.283286,1400075394.446405,1400075412.275575,1400075411.993498,0.790182905
2732,2592,1403773050.345787,1400075394.508895,1400075412.287193,1400075412.005785,0.773689927
2733,2593,1403773050.408288,1400075394.571387,1400075412.298810,1400075412.018071,0.786608028
2734,2594,1403773050.470789,1400075394.633876,1400075412.310427,1400075412.030357,0.780689060
2735,2595,1403773050.533291,1400075394.696365,1400075412.322045,1400075412.042644,0.770780510
2736,2595,1403773050.595792,1400075394.696365,1400075412.333662,1400075412.042644,0.777652603
2737,2596,1403773050.658295,1400075394.758855,1400075412.345280,1400075412.054930,0.769877616
2738,2597,1403773050.720797,1400075394.821344,1400075412.356898,1400075412.067216,0.777403742
2739,2598,1403773050.783299,1400075394.883835,1400075412.368515,1400075412.079503,0.793674476
2740,2599,1403773050.845797,1400075394.946324,1400075412.380132,1400075412.091789,0.795181747
2741,2599,1403773050.908299,1400075394.946324,1400075412.391750,1400075412.091789,0.801247635
2742,2600,1403773050.970800,1400075395.008814,1400075412.403367,1400075412.104076,0.811046182
2743,2601,1403773051.033300,1400075395.071312,1400075412.414984,1400075412.116364,0.791743457
2744,2602,1403773051.095801,1400075395.133812,1400075412.426602,1400075412.128652,0.785506484
2745,2603,1403773051.158302,1400075395.196302,1400075412.438219,1400075412.140939,0.797242719
2746,2603,1403773051.220802,1400075395.196302,1400075412.449836,1400075412.140939,0.791295718
2747,2604,1403773051.283302,1400075395.258799,1400075412.461453,1400075412.153226,0.813787648
2748,2605,1403773051.345806,1400075395.321296,1400075412.473071,1400075412.165514,0.798327562
2749,2606,1403773051.408304,1400075395.383786,1400075412.484688,1400075412.177801,0.788820641
2750,2606,1403773051.470803,1400075395.383786,1400075412.496305,1400075412.177801,0.803176254
2751,2607,1403773051.533305,1400075395.446278,1400075412.507923,1400075412.190088,0.822571541
2752,2608,1403773051.595804,1400075395.508769,1400075412.519540,1400075412.202374,0.865174108
2753,2609,1403773051.658305,1400075395.571258,1400075412.531157,1400075412.214660,0.848910028
2754,2610,1403773051.720806,1400075395.633748,1400075412.542774,1400075412.226947,0.848332985
2755,2611,1403773051.783307,1400075395.696240,1400075412.554392,1400075412.239234,0.870965844
2756,2611,1403773051.845810,1400075395.696240,1400075412.566010,1400075412.239234,0.833310605
2757,2612,1403773051.908312,1400075395.758728,1400075412.577627,1400075412.251520,0.861725442
2758,2613,1403773051.970810,1400075395.821219,1400075412.589244,1400075412.263806,0.875330319
