query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
2759,2307,1403538038.661313,1400075376.698810,1400075409.172800,1400075408.504064,0.980086735
2760,2306,1403538038.723814,1400075376.636316,1400075409.183037,1400075408.491776,0.984018178
2761,2306,1403538038.786315,1400075376.636316,1400075409.193274,1400075408.491776,0.991251078
2762,2306,1403538038.848815,1400075376.636316,1400075409.203511,1400075408.491776,0.966243491
2763,2306,1403538038.911316,1400075376.636316,1400075409.213749,1400075408.491776,0.955346788
2764,2305,1403538038.973819,1400075376.573828,1400075409.223986,1400075408.479491,0.969502861
2765,2308,1403538039.036321,1400075376.761303,1400075409.234224,1400075408.516351,0.952979020
2766,2309,1403538039.098820,1400075376.823793,1400075409.244461,1400075408.528637,0.959959176
2767,2309,1403538039.161321,1400075376.823793,1400075409.254698,1400075408.528637,0.943484109
2768,2308,1403538039.223822,1400075376.761303,1400075409.264936,1400075408.516351,0.942920948
2769,2308,1403538039.286324,1400075376.761303,1400075409.275173,1400075408.516351,0.971099012
2770,2311,1403538039.348824,1400075376.948770,1400075409.285410,1400075408.553210,0.990191820
2771,2317,1403538039.411326,1400075377.323727,1400075409.295648,1400075408.626931,0.997692272
2772,792,1403538039.473823,1400075275.712423,1400075409.305885,1400075388.648678,0.988427236
2773,2317,1403538039.536323,1400075377.323727,1400075409.316122,1400075408.626931,0.991643777
2774,2317,1403538039.598828,1400075377.323727,1400075409.326360,1400075408.626931,0.985381127
2775,2317,1403538039.661324,1400075377.323727,1400075409.336596,1400075408.626931,0.986311841
2776,795,1403538039.723824,1400075275.899878,1400075409.346833,1400075388.685534,0.979731874
2777,2320,1403538039.786327,1400075377.511202,1400075409.357071,1400075408.663792,0.990000440
2778,2320,1403538039.848825,1400075377.511202,1400075409.367308,1400075408.663792,0.978490949
2779,2317,1403538039.911326,1400075377.323727,1400075409.377545,1400075408.626931,0.971013945
2780,2317,1403538039.973829,1400075377.323727,1400075409.387783,1400075408.626931,0.939509184
2781,2318,1403538040.036328,1400075377.386216,1400075409.398020,1400075408.639218,0.954935698
2782,2318,1403538040.098828,1400075377.386216,1400075409.408257,1400075408.639218,0.949073515
2783,2320,1403538040.161329,1400075377.511202,1400075409.418494,1400075408.663792,0.937680378
2784,2320,1403538040.223827,1400075377.511202,1400075409.428731,1400075408.663792,0.926651023
2785,2321,1403538040.286328,1400075377.573690,1400075409.438969,1400075408.676078,0.947038824
2786,2322,1403538040.348828,1400075377.636184,1400075409.449206,1400075408.688365,0.973879211
2787,2323,1403538040.411330,1400075377.698676,1400075409.459443,1400075408.700652,0.944881927
2788,2324,1403538040.473830,1400075377.761163,1400075409.469681,1400075408.712938,0.924758232
2789,2324,1403538040.536331,1400075377.761163,1400075409.479918,1400075408.712938,0.955226737
2790,2325,1403538040.598831,1400075377.823657,1400075409.490155,1400075408.725225,0.953935892
2791,2326,1403538040.661333,1400075377.886151,1400075409.500392,1400075408.737512,0.967948060
2792,2327,1403538040.723833,1400075377.948639,1400075409.510630,1400075408.749798,0.959795226
2793,2327,1403538040.786334,1400075377.948639,1400075409.520867,1400075408.749798,0.971792630
2794,1167,1403538040.848835,1400075299.709130,1400075409.531104,1400075393.366778,0.984924161
2795,2329,1403538040.911335,1400075378.073623,1400075409.541342,1400075408.774372,0.980167728
2796,2329,1403538040.973836,1400075378.073623,1400075409.551579,1400075408.774372,0.990075163
2797,1168,1403538041.036336,1400075299.771618,1400075409.561816,1400075393.379064,0.990077380
2798,1170,1403538041.098835,1400075299.896600,1400075409.572053,1400075393.403637,0.967063842
2799,859,1403538041.161336,1400075279.961751,1400075409.582290,1400075389.484157,0.995044579
2800,859,1403538041.223837,1400075279.961751,1400075409.592528,1400075389.484157,0.976491994
2801,860,1403538041.286338,1400075280.024243,1400075409.602765,1400075389.496444,0.960545098
2802,860,1403538041.348840,1400075280.024243,1400075409.613003,1400075389.496444,0.966056853
2803,861,1403538041.411340,1400075280.086740,1400075409.623240,1400075389.508732,0.948584753
2804,861,1403538041.473840,1400075280.086740,1400075409.633477,1400075389.508732,0.923133009
2805,861,1403538041.536340,1400075280.086740,1400075409.643714,1400075389.508732,0.951196969
2806,861,1403538041.598842,1400075280.086740,1400075409.653952,1400075389.508732,0.918017997
2807,860,1403538041.661343,1400075280.024243,1400075409.664189,1400075389.496444,0.935176334
2808,862,1403538041.723843,1400075280.211739,1400075409.674426,1400075389.533309,0.913200197
2809,862,1403538041.786343,1400075280.211739,1400075409.684663,1400075389.533309,0.942337070
2810,864,1403538041.848844,1400075280.336726,1400075409.694901,1400075389.557883,0.939269028
2811,864,1403538041.911344,1400075280.336726,1400075409.705138,1400075389.557883,0.953514938
2812,864,1403538041.973847,1400075280.336726,1400075409.715375,1400075389.557883,0.959010738
2813,865,1403538042.036346,1400075280.399227,1400075409.725612,1400075389.570171,0.978287604
2814,866,1403538042.098847,1400075280.461718,1400075409.735850,1400075389.582458,0.991460568
2815,784,1403538042.161348,1400075275.212492,1400075409.746087,1400075388.550384,0.998664213
2816,784,1403538042.223848,1400075275.212492,1400075409.756324,1400075388.550384,0.982584856
2817,785,1403538042.286349,1400075275.274984,1400075409.766562,1400075388.562671,0.990964809
2818,785,1403538042.348851,1400075275.274984,1400075409.776799,1400075388.562671,0.965526759
2819,786,1403538042.411350,1400075275.337473,1400075409.787036,1400075388.574957,0.971647987
2820,786,1403538042.473852,1400075275.337473,1400075409.797274,1400075388.574957,0.994483636
2821,787,1403538042.536352,1400075275.399961,1400075409.807511,1400075388.587243,0.985902700
2822,787,1403538042.598853,1400075275.399961,1400075409.817748,1400075388.587243,0.995093860
2823,1587,1403538042.661355,1400075329.330061,1400075409.827986,1400075399.190682,0.995670904
2824,1587,1403538042.723854,1400075329.330061,1400075409.838223,1400075399.190682,0.991480431
2825,2433,1403538042.786358,1400075384.572743,1400075409.848460,1400075410.052193,0.998110296
2826,2433,1403538042.848859,1400075384.572743,1400075409.858698,1400075410.052193,0.980261246
2827,2433,1403538042.911355,1400075384.572743,1400075409.868934,1400075410.052193,0.983547082
2828,2433,1403538042.973856,1400075384.572743,1400075409.879172,1400075410.052193,0.995369216
2829,2435,1403538043.036357,1400075384.697730,1400075409.889409,1400075410.076767,0.993516320
2830,352,1403538043.098857,1400075247.528615,1400075409.899646,1400075383.107333,0.976401851
2831,351,1403538043.161358,1400075247.466125,1400075409.909883,1400075383.095047,0.998403580
2832,792,1403538043.223859,1400075275.712423,1400075409.920121,1400075388.648678,0.999317527
2833,793,1403538043.286360,1400075275.774898,1400075409.930358,1400075388.660961,0.995180344
2834,383,1403538043.348861,1400075249.840824,1400075409.940596,1400075383.561947,0.999506086
2835,794,1403538043.411362,1400075275.837390,1400075409.950833,1400075388.673248,0.991225153
2836,384,1403538043.473863,1400075249.903312,1400075409.961070,1400075383.574233,0.993029061
2837,795,1403538043.536366,1400075275.899878,1400075409.971308,1400075388.685534,0.994098842
2838,1706,1403538043.598865,1400075338.016388,1400075409.981545,1400075400.898540,0.993468610
2839,1706,1403538043.661366,1400075338.016388,1400075409.991782,1400075400.898540,0.983380934
2840,1706,1403538043.723868,1400075338.016388,1400075410.002020,1400075400.898540,0.977270450
2841,1707,1403538043.786368,1400075338.078877,1400075410.012257,1400075400.910826,0.987572867
2842,1708,1403538043.848871,1400075338.141367,1400075410.022495,1400075400.923112,0.978901373
2843,950,1403538043.911373,1400075285.835944,1400075410.032732,1400075390.639109,0.999984366
2844,1709,1403538043.973871,1400075338.266359,1400075410.042969,1400075400.947687,0.999611091
2845,952,1403538044.036372,1400075285.960924,1400075410.053206,1400075390.663682,0.992503088
2846,1188,1403538044.098872,1400075301.021417,1400075410.063443,1400075393.624792,0.995796393
2847,1188,1403538044.161375,1400075301.021417,1400075410.073681,1400075393.624792,0.993012587
2848,2512,1403538044.223875,1400075389.509581,1400075410.083918,1400075411.022847,0.990401109
2849,2512,1403538044.286376,1400075389.509581,1400075410.094156,1400075411.022847,0.988227435
2850,311,1403538044.348876,1400075244.529030,1400075410.104393,1400075382.517571,0.992826551
2851,2516,1403538044.411379,1400075389.759547,1400075410.114630,1400075411.071994,0.989390315
2852,2516,1403538044.473878,1400075389.759547,1400075410.124867,1400075411.071994,0.992735207
2853,1783,1403538044.536379,1400075343.703133,1400075410.135105,1400075402.016636,0.997624732
2854,960,1403538044.598883,1400075286.585843,1400075410.145343,1400075390.786550,0.997610277
2855,960,1403538044.661381,1400075286.585843,1400075410.155580,1400075390.786550,0.985997759
2856,862,1403538044.723883,1400075280.211739,1400075410.165817,1400075389.533309,0.992483656
2857,961,1403538044.786382,1400075286.648332,1400075410.176054,1400075390.798836,0.999081854
2858,863,1403538044.848882,1400075280.274230,1400075410.186291,1400075389.545595,0.977208512
2859,282,1403538044.911385,1400075242.341819,1400075410.196529,1400075382.087534,0.984692541
2860,283,1403538044.973885,1400075242.466806,1400075410.206766,1400075382.112108,0.986785894
2861,283,1403538045.036384,1400075242.466806,1400075410.217003,1400075382.112108,0.978051185
2862,1717,1403538045.098884,1400075338.828779,1400075410.227240,1400075401.058267,0.990839343
2863,966,1403538045.161384,1400075287.023300,1400075410.237477,1400075390.872560,0.993473926
2864,2045,1403538045.223884,1400075360.326014,1400075410.247715,1400075405.284935,0.993646853
2865,2046,1403538045.286388,1400075360.388511,1400075410.257952,1400075405.297223,0.980970457
2866,2466,1403538045.348885,1400075386.634958,1400075410.268189,1400075410.457654,0.992949809
2867,2047,1403538045.411386,1400075360.451006,1400075410.278426,1400075405.309510,0.995593866
2868,2048,1403538045.473888,1400075360.513493,1400075410.288664,1400075405.321796,0.993947738
2869,2467,1403538045.536386,1400075386.697444,1400075410.298901,1400075410.469940,0.999164177
2870,1655,1403538045.598886,1400075334.266899,1400075410.309138,1400075400.161336,0.981652846
2871,1655,1403538045.661389,1400075334.266899,1400075410.319376,1400075400.161336,0.985930920
2872,1656,1403538045.723888,1400075334.329388,1400075410.329612,1400075400.173622,0.991155805
2873,1656,1403538045.786389,1400075334.329388,1400075410.339850,1400075400.173622,0.992891082
2874,1739,1403538045.848890,1400075340.453560,1400075410.350087,1400075401.377723,0.994455725
2875,1454,1403538045.911390,1400075319.518895,1400075410.360324,1400075397.261664,0.992164376
2876,1657,1403538045.973890,1400075334.391880,1400075410.370562,1400075400.185909,0.985066479
2877,1658,1403538046.036393,1400075334.454367,1400075410.380799,1400075400.198195,0.975388803
2878,1658,1403538046.098891,1400075334.454367,1400075410.391036,1400075400.198195,0.981976870
2879,1659,1403538046.161391,1400075334.579358,1400075410.401273,1400075400.222769,0.987881670
2880,777,1403538046.223892,1400075274.775062,1400075410.411511,1400075388.464379,0.999033782
2881,1663,1403538046.286392,1400075334.829317,1400075410.421748,1400075400.271915,0.988726688
2882,1663,1403538046.348894,1400075334.829317,1400075410.431985,1400075400.271915,0.991211628
2883,1663,1403538046.411396,1400075334.829317,1400075410.442223,1400075400.271915,0.986325792
2884,1663,1403538046.473895,1400075334.829317,1400075410.452460,1400075400.271915,0.976600495
2885,1663,1403538046.536396,1400075334.829317,1400075410.462697,1400075400.271915,0.976947640
2886,1663,1403538046.598897,1400075334.829317,1400075410.472934,1400075400.271915,0.975419782
2887,1663,1403538046.661397,1400075334.829317,1400075410.483172,1400075400.271915,0.972009482
2888,1663,1403538046.723897,1400075334.829317,1400075410.493409,1400075400.271915,0.977483816
2889,1663,1403538046.786398,1400075334.829317,1400075410.503646,1400075400.271915,0.977344410
2890,1663,1403538046.848899,1400075334.829317,1400075410.513884,1400075400.271915,0.982633235
2891,1663,1403538046.911400,1400075334.829317,1400075410.524121,1400075400.271915,0.980800331
2892,1663,1403538046.973900,1400075334.829317,1400075410.534358,1400075400.271915,0.968195467
2893,843,1403538047.036402,1400075278.899396,1400075410.544595,1400075389.275283,0.980384577
2894,843,1403538047.098903,1400075278.899396,1400075410.554833,1400075389.275283,0.980403369
2895,844,1403538047.161403,1400075278.961883,1400075410.565070,1400075389.287569,0.990046915
2896,844,1403538047.223904,1400075278.961883,1400075410.575307,1400075389.287569,0.958232840
2897,844,1403538047.286404,1400075278.961883,1400075410.585545,1400075389.287569,0.975095739
2898,845,1403538047.348906,1400075279.024376,1400075410.595782,1400075389.299856,0.975995100
2899,1668,1403538047.411407,1400075335.204269,1400075410.606019,1400075400.345636,0.977779790
2900,846,1403538047.473907,1400075279.086864,1400075410.616256,1400075389.312142,0.996807626
2901,846,1403538047.536409,1400075279.086864,1400075410.626494,1400075389.312142,0.966546708
2902,847,1403538047.598912,1400075279.149356,1400075410.636732,1400075389.324429,0.994767592
2903,847,1403538047.661410,1400075279.149356,1400075410.646969,1400075389.324429,0.972227825
2904,848,1403538047.723911,1400075279.211843,1400075410.657206,1400075389.336715,0.987744947
2905,2416,1403538047.786412,1400075383.510381,1400075410.667443,1400075409.843317,0.991980343
2906,2416,1403538047.848913,1400075383.510381,1400075410.677681,1400075409.843317,0.999313986
2907,849,1403538047.911414,1400075279.274335,1400075410.687918,1400075389.349001,0.998310593
2908,850,1403538047.973916,1400075279.336822,1400075410.698155,1400075389.361287,0.996696998
2909,850,1403538048.036414,1400075279.336822,1400075410.708392,1400075389.361287,0.999469104
2910,2417,1403538048.098914,1400075383.572870,1400075410.718629,1400075409.855603,0.987538975
2911,2418,1403538048.161417,1400075383.635361,1400075410.728867,1400075409.867890,0.972559786
2912,2420,1403538048.223917,1400075383.760340,1400075410.739104,1400075409.892463,0.975714846
2913,2420,1403538048.286416,1400075383.760340,1400075410.749341,1400075409.892463,0.960245748
2914,2421,1403538048.348918,1400075383.822831,1400075410.759579,1400075409.904749,0.983695896
2915,2423,1403538048.411417,1400075383.947808,1400075410.769816,1400075409.929322,0.958625875
2916,2423,1403538048.473917,1400075383.947808,1400075410.780053,1400075409.929322,0.962829896
2917,2423,1403538048.536419,1400075383.947808,1400075410.790291,1400075409.929322,0.960219759
2918,2424,1403538048.598918,1400075384.010301,1400075410.800528,1400075409.941609,0.992241431
2919,2425,1403538048.661419,1400075384.072789,1400075410.810765,1400075409.953895,0.957146769
2920,2425,1403538048.723919,1400075384.072789,1400075410.821002,1400075409.953895,0.987234961
2921,2428,1403538048.786419,1400075384.260257,1400075410.831239,1400075409.990754,0.994568396
2922,2428,1403538048.848920,1400075384.260257,1400075410.841476,1400075409.990754,0.982835600
2923,947,1403538048.911420,1400075285.648472,1400075410.851714,1400075390.602249,0.986359993
2924,950,1403538048.973923,1400075285.835944,1400075410.861951,1400075390.639109,0.990070241
2925,950,1403538049.036422,1400075285.835944,1400075410.872188,1400075390.639109,0.991542787
2926,2431,1403538049.098923,1400075384.447746,1400075410.882426,1400075410.027617,0.994636790
2927,2431,1403538049.161424,1400075384.447746,1400075410.892663,1400075410.027617,0.988519978
2928,2432,1403538049.223925,1400075384.510243,1400075410.902900,1400075410.039905,0.981911726
2929,2432,1403538049.286428,1400075384.510243,1400075410.913138,1400075410.039905,0.987319276
2930,2434,1403538049.348926,1400075384.635233,1400075410.923375,1400075410.064480,0.995388472
2931,2435,1403538049.411427,1400075384.697730,1400075410.933612,1400075410.076767,0.977535038
2932,2436,1403538049.473928,1400075384.760222,1400075410.943850,1400075410.089054,0.991904129
2933,953,1403538049.536429,1400075286.023414,1400075410.954087,1400075390.675968,0.998179444
2934,2437,1403538049.598930,1400075384.822712,1400075410.964324,1400075410.101341,0.987385521
2935,2437,1403538049.661431,1400075384.822712,1400075410.974562,1400075410.101341,0.986037879
2936,863,1403538049.723932,1400075280.274230,1400075410.984799,1400075389.545595,0.997740335
2937,2440,1403538049.786433,1400075385.010182,1400075410.995036,1400075410.138200,0.972219858
2938,2441,1403538049.848934,1400075385.072670,1400075411.005274,1400075410.150486,0.952371133
2939,2441,1403538049.911434,1400075385.072670,1400075411.015511,1400075410.150486,0.933429304
2940,2442,1403538049.973935,1400075385.135160,1400075411.025748,1400075410.162772,0.934669117
2941,2443,1403538050.036437,1400075385.197651,1400075411.035986,1400075410.175059,0.915164205
2942,2444,1403538050.098936,1400075385.260142,1400075411.046223,1400075410.187346,0.919481349
2943,2444,1403538050.161436,1400075385.260142,1400075411.056460,1400075410.187346,0.902026062
2944,2446,1403538050.223938,1400075385.385129,1400075411.066697,1400075410.211920,0.957921099
2945,2446,1403538050.286438,1400075385.385129,1400075411.076935,1400075410.211920,0.918671392
2946,2447,1403538050.348937,1400075385.447629,1400075411.087172,1400075410.224208,0.932415647
2947,2448,1403538050.411438,1400075385.510119,1400075411.097409,1400075410.236495,0.951565057
2948,2448,1403538050.473938,1400075385.510119,1400075411.107646,1400075410.236495,0.973882376
2949,2449,1403538050.536438,1400075385.572612,1400075411.117883,1400075410.248782,0.952163338
2950,2452,1403538050.598942,1400075385.760081,1400075411.128121,1400075410.285641,0.966148629
2951,2451,1403538050.661444,1400075385.697593,1400075411.138359,1400075410.273355,0.946109806
2952,2454,1403538050.723940,1400075385.885061,1400075411.148595,1400075410.310214,0.989367586
2953,2466,1403538050.786440,1400075386.634958,1400075411.158832,1400075410.457654,0.988934514
2954,2467,1403538050.848943,1400075386.697444,1400075411.169070,1400075410.469940,0.997029276
2955,2467,1403538050.911442,1400075386.697444,1400075411.179307,1400075410.469940,0.990378537
2956,2456,1403538050.973944,1400075386.010050,1400075411.189544,1400075410.334788,0.993090740
2957,2468,1403538051.036445,1400075386.759937,1400075411.199782,1400075410.482227,0.970407537
2958,2469,1403538051.098946,1400075386.822434,1400075411.210019,1400075410.494515,0.983582385
2959,2469,1403538051.161448,1400075386.822434,1400075411.220257,1400075410.494515,0.964094274
2960,2470,1403538051.223948,1400075386.884934,1400075411.230494,1400075410.506803,0.970499198
2961,2470,1403538051.286448,1400075386.884934,1400075411.240731,1400075410.506803,0.929086233
2962,2470,1403538051.348949,1400075386.884934,1400075411.250968,1400075410.506803,0.982421264
2963,2471,1403538051.411450,1400075386.947422,1400075411.261206,1400075410.519089,0.931507704
2964,2471,1403538051.473951,1400075386.947422,1400075411.271443,1400075410.519089,0.968360651
2965,2472,1403538051.536451,1400075387.009916,1400075411.281680,1400075410.531377,0.914864248
2966,2472,1403538051.598952,1400075387.009916,1400075411.291918,1400075410.531377,0.938568816
2967,2473,1403538051.661453,1400075387.072410,1400075411.302155,1400075410.543664,0.909248629
2968,2473,1403538051.723954,1400075387.072410,1400075411.312392,1400075410.543664,0.902251029
2969,2474,1403538051.786456,1400075387.134899,1400075411.322630,1400075410.555950,0.937577593
2970,2474,1403538051.848956,1400075387.134899,1400075411.332867,1400075410.555950,0.925324444
2971,2475,1403538051.911457,1400075387.197389,1400075411.343104,1400075410.568236,0.931850196
2972,2475,1403538051.973959,1400075387.197389,1400075411.353342,1400075410.568236,0.922661794
2973,2476,1403538052.036459,1400075387.259877,1400075411.363579,1400075410.580523,0.917707509
2974,2476,1403538052.098960,1400075387.259877,1400075411.373816,1400075410.580523,0.932923643
2975,2477,1403538052.161460,1400075387.322369,1400075411.384053,1400075410.592809,0.897194115
2976,2477,1403538052.223961,1400075387.322369,1400075411.394291,1400075410.592809,0.893141769
2977,2478,1403538052.286464,1400075387.384857,1400075411.404528,1400075410.605095,0.875382521
2978,2478,1403538052.348962,1400075387.384857,1400075411.414765,1400075410.605095,0.886811008
2979,2479,1403538052.411462,1400075387.447350,1400075411.425002,1400075410.617382,0.877262445
2980,2479,1403538052.473963,1400075387.447350,1400075411.435240,1400075410.617382,0.876146856
2981,2479,1403538052.536464,1400075387.447350,1400075411.445477,1400075410.617382,0.910488184
2982,2480,1403538052.598963,1400075387.509839,1400075411.455714,1400075410.629669,0.891186237
2983,2479,1403538052.661465,1400075387.447350,1400075411.465951,1400075410.617382,0.908381352
2984,2480,1403538052.723964,1400075387.509839,1400075411.476189,1400075410.629669,0.900468049
2985,2481,1403538052.786465,1400075387.572329,1400075411.486426,1400075410.641955,0.904712273
2986,2481,1403538052.848965,1400075387.572329,1400075411.496663,1400075410.641955,0.885917174
2987,2481,1403538052.911465,1400075387.572329,1400075411.506900,1400075410.641955,0.909895617
2988,2482,1403538052.973966,1400075387.634819,1400075411.517138,1400075410.654242,0.880184960
2989,2483,1403538053.036467,1400075387.697307,1400075411.527375,1400075410.666528,0.917458416
2990,2484,1403538053.098967,1400075387.759809,1400075411.537612,1400075410.678816,0.934726753
2991,2484,1403538053.161468,1400075387.759809,1400075411.547849,1400075410.678816,0.931194705
2992,2485,1403538053.223968,1400075387.822297,1400075411.558087,1400075410.691103,0.988631558
2993,2485,1403538053.286482,1400075387.822297,1400075411.568326,1400075410.691103,0.946289530
2994,2486,1403538053.348970,1400075387.884795,1400075411.578561,1400075410.703390,0.987848227
2995,2481,1403538053.411471,1400075387.572329,1400075411.588799,1400075410.641955,0.983954203
2996,2483,1403538053.473970,1400075387.697307,1400075411.599036,1400075410.666528,0.972698757
2997,2484,1403538053.536472,1400075387.759809,1400075411.609273,1400075410.678816,0.942094640
2998,2485,1403538053.598972,1400075387.822297,1400075411.619510,1400075410.691103,0.922670276
2999,2486,1403538053.661488,1400075387.884795,1400075411.629750,1400075410.703390,0.930300804
3000,2487,1403538053.723975,1400075387.947285,1400075411.639985,1400075410.715677,0.920155781
3001,2488,1403538053.786475,1400075388.009783,1400075411.650222,1400075410.727965,0.915585858
3002,2488,1403538053.848980,1400075388.009783,1400075411.660460,1400075410.727965,0.928282718
3003,2489,1403538053.911476,1400075388.072274,1400075411.670697,1400075410.740252,0.917041602
3004,2490,1403538053.973976,1400075388.134764,1400075411.680934,1400075410.752538,0.905240612
3005,2490,1403538054.036479,1400075388.134764,1400075411.691172,1400075410.752538,0.917625285
3006,2491,1403538054.098977,1400075388.197253,1400075411.701409,1400075410.764824,0.923066030
3007,2491,1403538054.161479,1400075388.197253,1400075411.711646,1400075410.764824,0.918686646
3008,2493,1403538054.223979,1400075388.322232,1400075411.721883,1400075410.789397,0.892833849
3009,2493,1403538054.286479,1400075388.322232,1400075411.732120,1400075410.789397,0.897627402
3010,2494,1403538054.348980,1400075388.384720,1400075411.742358,1400075410.801683,0.910241056
3011,2494,1403538054.411481,1400075388.384720,1400075411.752595,1400075410.801683,0.900697342
3012,2495,1403538054.473982,1400075388.447221,1400075411.762832,1400075410.813972,0.920407164
3013,2496,1403538054.536485,1400075388.509714,1400075411.773070,1400075410.826259,0.904788710
3014,2498,1403538054.598987,1400075388.634699,1400075411.783308,1400075410.850832,0.904155264
3015,2498,1403538054.661484,1400075388.634699,1400075411.793544,1400075410.850832,0.897448988
3016,2498,1403538054.723984,1400075388.634699,1400075411.803782,1400075410.850832,0.908458511
3017,2499,1403538054.786487,1400075388.697190,1400075411.814019,1400075410.863119,0.907951744
3018,2500,1403538054.848985,1400075388.759681,1400075411.824256,1400075410.875406,0.910385202
3019,2501,1403538054.911487,1400075388.822168,1400075411.834493,1400075410.887691,0.900281064
3020,2502,1403538054.973986,1400075388.884660,1400075411.844730,1400075410.899978,0.893657478
3021,2503,1403538055.036488,1400075388.947149,1400075411.854968,1400075410.912265,0.902965462
3022,2504,1403538055.098990,1400075389.009639,1400075411.865206,1400075410.924551,0.881564768
3023,2505,1403538055.161490,1400075389.072129,1400075411.875443,1400075410.936837,0.889710220
3024,2505,1403538055.223990,1400075389.072129,1400075411.885680,1400075410.936837,0.892817706
3025,2506,1403538055.286492,1400075389.134627,1400075411.895917,1400075410.949126,0.897701829
3026,2507,1403538055.348992,1400075389.197122,1400075411.906154,1400075410.961413,0.889290550
3027,2507,1403538055.411493,1400075389.197122,1400075411.916392,1400075410.961413,0.872590119
3028,2508,1403538055.473993,1400075389.259613,1400075411.926629,1400075410.973700,0.866110636
3029,2509,1403538055.536495,1400075389.322106,1400075411.936867,1400075410.985986,0.866959374
3030,2509,1403538055.598994,1400075389.322106,1400075411.947104,1400075410.985986,0.878684285
3031,2510,1403538055.661495,1400075389.384598,1400075411.957341,1400075410.998273,0.896879478
3032,2511,1403538055.723995,1400075389.447086,1400075411.967578,1400075411.010560,0.907728639
3033,2512,1403538055.786497,1400075389.509581,1400075411.977816,1400075411.022847,0.885661669
3034,2512,1403538055.848999,1400075389.509581,1400075411.988053,1400075411.022847,0.923047285
3035,2515,1403538055.911499,1400075389.697056,1400075411.998290,1400075411.059707,0.867388787
3036,2516,1403538055.973999,1400075389.759547,1400075412.008527,1400075411.071994,0.867913276
3037,2516,1403538056.036500,1400075389.759547,1400075412.018765,1400075411.071994,0.815614778
3038,2516,1403538056.098999,1400075389.759547,1400075412.029002,1400075411.071994,0.826362909
3039,2516,1403538056.161500,1400075389.759547,1400075412.039239,1400075411.071994,0.843535060
3040,2517,1403538056.224002,1400075389.822036,1400075412.049477,1400075411.084280,0.806977599
3041,2518,1403538056.286502,1400075389.884530,1400075412.059714,1400075411.096567,0.790644852
3042,2518,1403538056.349003,1400075389.884530,1400075412.069951,1400075411.096567,0.776824700
3043,2519,1403538056.411504,1400075389.947021,1400075412.080189,1400075411.108854,0.792566790
3044,2520,1403538056.474004,1400075390.009512,1400075412.090425,1400075411.121140,0.778834684
3045,2519,1403538056.536506,1400075389.947021,1400075412.100663,1400075411.108854,0.771738213
3046,2520,1403538056.599007,1400075390.009512,1400075412.110900,1400075411.121140,0.783389183
3047,2522,1403538056.661507,1400075390.134490,1400075412.121138,1400075411.145713,0.801864257
3048,2521,1403538056.724007,1400075390.071999,1400075412.131375,1400075411.133426,0.774544202
3049,2522,1403538056.786510,1400075390.134490,1400075412.141613,1400075411.145713,0.789698676
3050,2522,1403538056.849008,1400075390.134490,1400075412.151849,1400075411.145713,0.816278245
3051,2524,1403538056.911508,1400075390.259467,1400075412.162086,1400075411.170285,0.783028836
3052,2524,1403538056.974011,1400075390.259467,1400075412.172324,1400075411.170285,0.808544184
3053,2524,1403538057.036510,1400075390.259467,1400075412.182561,1400075411.170285,0.852839381
3054,2526,1403538057.099010,1400075390.384449,1400075412.192798,1400075411.194859,0.792337080
3055,2526,1403538057.161513,1400075390.384449,1400075412.203036,1400075411.194859,0.786711565
3056,2528,1403538057.224012,1400075390.509430,1400075412.213273,1400075411.219432,0.781478773
3057,2528,1403538057.286512,1400075390.509430,1400075412.223510,1400075411.219432,0.784660271
3058,2529,1403538057.349014,1400075390.571919,1400075412.233748,1400075411.231718,0.798810266
3059,2530,1403538057.411515,1400075390.634410,1400075412.243985,1400075411.244004,0.814890302
3060,2530,1403538057.474015,1400075390.634410,1400075412.254222,1400075411.244004,0.817509528
3061,2530,1403538057.536518,1400075390.634410,1400075412.264460,1400075411.244004,0.825960115
3062,2530,1403538057.599017,1400075390.634410,1400075412.274697,1400075411.244004,0.822087309
3063,2531,1403538057.661519,1400075390.696899,1400075412.284934,1400075411.256291,0.821480296
3064,2532,1403538057.724020,1400075390.759388,1400075412.295172,1400075411.268577,0.821206517
3065,2533,1403538057.786521,1400075390.821879,1400075412.305409,1400075411.280864,0.816787336
3066,2534,1403538057.849021,1400075390.884369,1400075412.315646,1400075411.293150,0.817642542
3067,2534,1403538057.911522,1400075390.884369,1400075412.325884,1400075411.293150,0.804128717
3068,2535,1403538057.974022,1400075390.946859,1400075412.336121,1400075411.305437,0.814773180
3069,2536,1403538058.036525,1400075391.009349,1400075412.346358,1400075411.317723,0.821773950
3070,2536,1403538058.099026,1400075391.009349,1400075412.356596,1400075411.317723,0.826135793
3071,2537,1403538058.161525,1400075391.071848,1400075412.366833,1400075411.330011,0.807517596
3072,2538,1403538058.224026,1400075391.134345,1400075412.377070,1400075411.342299,0.844528966
3073,2539,1403538058.286530,1400075391.196837,1400075412.387308,1400075411.354586,0.863976323
3074,2539,1403538058.349027,1400075391.196837,1400075412.397545,1400075411.354586,0.844520190
3075,2540,1403538058.411527,1400075391.259336,1400075412.407782,1400075411.366874,0.868980695
3076,2541,1403538058.474030,1400075391.321836,1400075412.418020,1400075411.379163,0.870888726
